MACHO_Id,Bmean
1.3319.23,-4.93855134135
1.3319.11,-7.43230035971
1.3319.42,-4.11723692004
1.3319.33,-4.05635200846
1.3319.34,-4.84487921348
1.3319.22,-5.7080753176
1.3319.50,-3.77358206107
1.3319.44,-3.33765445026
1.3319.16,-5.51665750916
1.3319.13,-6.31468543342
1.3319.54,-2.99197435897
1.3319.51,-3.01991704036
1.3319.36,-4.97370349908
1.3319.41,-4.08015665025
1.3319.32,-5.03552815013
1.3319.47,-3.56809895338
1.3319.49,-3.96405033882
1.3319.20,-5.04927197802
1.3319.38,-4.27668139963
1.3319.28,-4.82152495379
1.3319.12,-7.44851624549
1.3319.35,-4.98464652015
1.3319.37,-4.72294878706
1.3319.45,-3.84855061495
1.3319.60,-3.36212848606
1.3319.57,-2.75055741127
1.3319.31,-5.52817286245
1.3319.21,-4.84606865402
1.3319.46,-3.54192528736
1.3319.10,-8.36813873874
1.3319.29,-4.58834879032
1.3319.18,-5.21027807971
1.3319.26,-4.95815925267
1.3319.40,-4.15781894737
1.3319.30,-3.76996451914
1.3319.27,-5.04708454545
1.3319.14,-5.91426519337
1.3319.48,-3.87323134328
1.3319.19,-5.07663336307
1.3319.17,-4.34134716459
1.3319.39,-3.73541840607
1.3319.15,-5.89504977376
1.3320.198,-4.78922962314
1.3320.423,-3.87337810488
1.3320.124,-4.8697874465
1.3320.250,-3.86957335907
1.3320.86,-5.0580313059
1.3320.438,-3.32753398058
1.3320.463,-3.45681137441
1.3320.365,-3.90458488806
1.3320.291,-4.01502962963
1.3320.31,-6.00597234612
1.3320.325,-4.19097419355
1.3320.62,-5.32349449541
1.3320.471,-2.77439542484
1.3320.192,-4.62000447628
1.3320.11,-6.7675464684
1.3320.185,-4.69681719457
1.3320.452,-3.85765593376
1.3320.399,-3.81919748306
1.3320.167,-4.92704289544
1.3320.282,-4.12759007353
1.3320.217,-4.02391121495
1.3320.50,-5.3077632287
1.3320.257,-3.51523297137
1.3320.24,-6.21578985507
1.3320.84,-5.22249090909
1.3320.242,-4.01727629063
1.3320.100,-4.9827123412
1.3320.142,-4.60180723982
1.3320.341,-3.66599904215
1.3320.186,-4.36120798514
1.3320.181,-5.11449591281
1.3320.106,-4.86697447584
1.3320.45,-6.4391783496
1.3320.516,-2.96770619098
1.3320.330,-3.99928030303
1.3320.376,-3.34368683958
1.3320.41,-5.82321891892
1.3320.223,-4.07260384263
1.3320.28,-6.86328941441
1.3320.229,-4.00792250923
1.3320.305,-3.61134660194
1.3320.38,-5.81139732143
1.3320.216,-4.33386342805
1.3320.483,-2.81409186352
1.3320.412,-3.19713926499
1.3320.111,-5.13768571429
1.3320.53,-5.07239871677
1.3320.517,-3.11386660079
1.3320.74,-5.19932969035
1.3320.344,-3.14430594059
1.3320.342,-3.86108042636
1.3320.437,-3.93512135466
1.3320.439,-3.60085159501
1.3320.367,-4.21255586334
1.3320.107,-4.8349483871
1.3320.450,-2.97238865979
1.3320.261,-3.92970335821
1.3320.59,-6.18529749104
1.3320.267,-3.97611839709
1.3320.122,-4.9006475931
1.3320.85,-5.23360127737
1.3320.166,-4.82560711111
1.3320.410,-3.27235358566
1.3320.17,-6.47443159753
1.3320.383,-3.07669905213
1.3320.66,-5.23266607143
1.3320.245,-4.18228701181
1.3320.511,-2.84331007752
1.3320.386,-3.84835808271
1.3320.262,-4.13782944785
1.3320.464,-3.38961826923
1.3320.164,-4.74157650273
1.3320.102,-5.07497642792
1.3320.240,-4.2980661157
1.3320.101,-4.99556859504
1.3320.413,-3.40508813559
1.3320.178,-5.02464362657
1.3320.469,-3.58243330267
1.3320.21,-6.26748278986
1.3320.128,-4.89057465619
