MACHO_Id,StetsonL,StetsonJ,Q31B_R,Eta_B_R,Class
1.3567.1310,492.082515092,17.9291615462,0.171,180.387796232,1
1.4176.155,-54.8941024305,-1.77407206056,0.198,107.774404917,1
1.4410.291,33.8182865136,1.45852297453,0.125,339.445619733,1
1.4413.373,41.7762898858,1.77087401584,0.115,627.187852763,1
1.4530.136,260.351829019,9.39998661877,0.125,149.179162799,1
1.4538.531,-1.73525589354,-0.0994917366258,0.151,225.550192413,1
1.4653.105,5.15836726827,0.190202135297,0.158,99.2893780945,1
1.4659.335,10.0105327171,0.545331956994,0.108,121.44803732,1
10.4279.1493,140.269938864,5.46748938295,0.173,74.5805243155,1
11.8751.968,59.5168873159,2.30481765462,0.393,457.985983262,1
11.9358.200,5.97736589306,0.26284564454,0.109,521.656415546,1
11.9714.184,-4.94672092055,-0.210153048794,0.121,632.954714618,1
11.9720.68,25.3503100857,1.39039085673,0.087,138.9761707,1
12.10561.1161,2.99600802757,0.139674589742,0.177,146.558315352,1
12.10684.267,17.5930734565,0.746121335525,0.225,301.004579304,1
12.10926.76,4.25357028451,0.195188522897,0.074,397.863740902,1
13.6689.2365,30.2868060711,1.89718454721,0.126,118.59843234,1
13.6931.2479,70.2677498929,4.21824200494,0.105,82.0936794846,1
14.8493.39,92.3529307696,4.28125510582,0.153,29.3161811337,1
14.8622.3551,155.759589545,7.73247099067,0.095,158.545732615,1
14.8863.660,28.5435501836,1.09619901771,0.183,117.475754673,1
14.9587.87,14.9987535864,0.946730520329,0.095,210.627945537,1
17.2102.357,39.4083689509,3.50871410908,0.124,109.429792335,1
17.2105.71,39.4083689509,3.50871410908,0.124,109.429792335,1
17.2108.72,-0.749582573399,-0.0406735202153,0.085,111.105347676,1
17.2109.108,39.6322649395,2.60317179715,0.136,58.9162248785,1
17.2469.222,52.8723849526,2.99359998016,0.127,128.602051359,1
17.3076.164,2.70040561606,0.220575946992,0.279,33.4773651865,1
18.2483.95,64.6692376872,2.9080530936,0.098,182.836520043,1
18.3445.4646,126.32139716,6.20172067651,0.145,232.754406729,1
18.3446.4192,516.900748853,20.8169084213,0.164,20.6211256068,1
19.3574.89,177.029505111,9.31939027654,0.136,25.8881932971,1
19.3817.109,111.521687312,5.47968880305,0.153,49.6091191792,1
19.4306.88,114.085479904,5.08532195119,0.131,189.885581388,1
206.16717.81,-10.7954920436,-0.419697990139,0.157,32.1416052667,1
206.16943.1467,18.7546507963,0.872444726766,0.142,154.115111259,1
206.17003.54,8.54110864369,0.327160320161,0.207,79.3901167179,1
207.16253.210,70.3101843298,3.02442801396,0.129,226.533394021,1
207.16256.307,26.0378139678,1.37280423836,0.186,91.8746640818,1
207.16259.243,339.145207067,12.4821135723,0.383,12.6889191365,1
207.16309.362,6.83367525905,0.312934681788,0.118,511.144512814,1
207.16369.202,9.10150912873,0.312242189154,0.131,89.0753709059,1
207.16370.107,-1.6546574956,-0.0692352768296,0.148,142.086619012,1
207.16483.111,585.336418024,24.3442900987,0.106,48.8856276819,1
208.15912.448,-3.42854429082,-0.162646312687,0.167,789.546642942,1
211.16249.191,30.6246743258,1.53498908772,0.16,194.971697158,1
211.16301.73,110.541082539,5.15705728742,0.139,38.5062822833,1
211.16419.222,129.080318388,6.86246925338,0.144,274.766096375,1
211.16538.130,26.4646009389,1.19945269346,0.084,134.335003758,1
211.16591.58,-15.1961870516,-0.69918558669,0.137,88.0509703593,1
211.16766.157,22.8143666664,1.5214716965,0.281,85.2782279001,1
211.16816.33,1.27440867354,0.0557859981729,0.137,144.839945162,1
212.15675.121,69.6306103662,2.77335218329,0.137,96.3573453468,1
212.15681.412,5.00266433332,0.230166638238,0.652,45.2308105969,1
212.15790.340,0.127127026119,0.00524984284745,0.173,99.3649556509,1
212.15843.58,188.887464695,6.95766678392,0.134,64.1390206417,1
212.15851.175,55.557462818,2.0959794321,0.112,126.347296021,1
212.16020.57,72.0388783382,2.55949734453,0.212,22.6914582411,1
212.16071.186,75.3671346799,3.35918889479,0.131,161.069461879,1
212.16076.102,113.963059552,3.89782107764,0.216,80.9591008025,1
212.16076.3964,9.56841914261,0.86878792964,0.716,14.854095965,1
212.16131.1978,66.8254787509,2.56230069571,0.515,378.476788108,1
213.15561.115,100.601930563,4.31661272913,0.141,30.9767770287,1
213.15620.158,-54.1151273849,-2.41369581402,0.103,245.370484302,1
22.4873.3357,2.4764273961,0.120397966823,0.108,81.6873302107,1
22.5472.116,13.8429297016,0.788127797899,0.132,130.001524018,1
24.2740.150,23.8182807099,1.31162367646,0.198,54.0574018127,1
24.2741.38,33.2651908113,2.35540878376,0.058,186.661683889,1
24.2853.51,44.9060734581,3.26964260147,0.101,23.7984597214,1
24.2854.74,22.5231060556,2.12239332998,0.085,39.2685016027,1
24.2854.92,19.7479489034,1.41526058489,0.129,20.1475829125,1
24.2862.82,81.9171175306,3.99227848877,0.317,13.5852349482,1
24.3105.48,0.422456241574,0.0245608503193,0.168,10.5089134678,1
24.3822.3008,6.07966958262,0.371586330616,0.125,54.7164484661,1
4.8183.23,2.35906930254,0.262571124534,0.073,76.0531347018,1
48.2742.1409,-43.1773300747,-3.97153101914,0.152,70.0721424153,1
49.6010.1402,-16.1546953521,-1.2455742462,0.098,38.3304032504,1
5.4652.8060,126.554733955,4.39913868439,0.227,63.6786961902,1
5.5134.1901,56.4539627348,2.09721688285,0.156,146.380137016,1
50.9277.19,-3.29318565159,-0.220661993014,0.312,15.1835075294,1
53.3362.75,10.1717160472,0.914450896919,0.1,81.9849143077,1
53.3970.353,-0.770645742945,-0.126198594926,0.136,29.8929824387,1
55.3367.61,12.6205232653,0.842380149294,0.133,32.9811464781,1
55.3488.113,23.4956976943,1.85085709282,0.17,153.121292405,1
55.3729.71,75.5967235223,6.08510426805,0.134,43.3742001204,1
6.6940.7113,13.5554304257,1.10344176653,0.117,252.211624626,1
60.6984.54,1.87914712211,0.168907314427,0.1,42.428379931,1
60.6990.36,3.07059923237,0.217958007969,0.055,52.7977241072,1
60.7959.18,0.634109932067,0.0716847282179,0.059,48.2380232567,1
62.6636.1755,87.7227781671,6.00167048774,0.129,38.5926262722,1
62.6749.2315,10.8238210698,0.628818749614,0.167,25.4570658376,1
62.7357.75,8.28153892126,0.613445337531,0.078,109.386111874,1
64.7728.34,12.5712049819,0.974620875368,0.147,50.0478080356,1
68.11085.71,-1.37985902016,-0.088023616074,0.764,11.7084299684,1
7.7180.314,3.26210484333,0.117381190794,0.141,274.288564483,1
7.7662.182,-27.9723700909,-0.919249780697,0.161,165.701781847,1
7.8387.210,93.3787820722,5.21461836832,0.172,174.564131847,1
7.8389.147,6.18444348136,0.293120121467,0.274,118.055532351,1
7.8511.2358,13.2026824546,0.681786520506,0.153,112.034407921,1
78.5860.310,626.914596078,17.7419037698,0.268,105.468292575,1
78.6100.453,48.6052068574,1.4415640154,0.194,147.69217925,1
78.6342.306,79.1498878703,2.90623750465,0.13,968.980882671,1
78.6827.881,18.6913646558,0.838487918198,0.52,141.625448812,1
78.6829.180,369.495003935,17.8670790519,0.104,54.4950028129,1
79.4655.4750,28.404261555,1.4191859145,0.164,288.352632092,1
79.4656.3643,2.61711763146,0.094178781609,0.694,411.441163073,1
79.4772.148,143.421025926,6.07741600963,0.09,120.801628903,1
79.4898.216,90.111591009,3.23474928692,0.128,251.43914051,1
79.4900.413,-22.2131549167,-0.783985033026,0.244,176.217720358,1
79.5377.288,132.122299297,4.024277522,0.132,251.84513365,1
79.5499.202,270.208620229,7.28126657105,0.149,124.077242351,1
80.6708.5218,3.44630538323,0.132333770659,0.126,367.33849494,1
80.7071.3521,-3.39474521567,-0.116313556368,0.208,836.913755522,1
80.7192.2999,34.7307422884,1.1424100435,0.13,239.585057582,1
81.8519.234,2.95746733849,0.129062479867,0.158,450.463392114,1
81.8520.155,78.1808650175,3.03246677375,0.136,145.90821532,1
81.8756.399,71.8913018521,3.11058375203,0.147,435.034314154,1
81.8884.125,137.107734295,5.54051773385,0.149,75.8495114389,1
81.8885.145,0.185825076582,0.00726256819162,0.117,157.487672411,1
81.9361.377,104.402273232,3.82318630279,0.444,118.248286664,1
81.9362.110,28.7573905442,1.03521875796,0.185,82.817960794,1
81.9481.191,-11.8630252192,-0.483844968464,0.155,142.207730385,1
82.7924.50,-2.36127161911,-0.0888622427265,0.07,163.464298244,1
9.4270.31,189.46986601,9.63589493448,0.109,81.1718288364,1
9.4512.139,0.740492492108,0.0406385889845,0.115,151.910871051,1
9.4520.158,186.833097105,7.47032138176,0.125,97.1328115616,1
9.4876.691,76.7375760841,3.56911386134,0.231,356.249839601,1
1.3441.15,-2.00293920176,-0.0810662568219,0.529,588.889247632,2
1.3441.45,55.1918329149,2.22062667067,0.41,1022.42075854,2
1.3443.26,4.0160796403,0.167346395718,0.277,925.616474934,2
1.3443.30,17.2823088366,0.671939581425,0.274,1048.67830518,2
1.3447.36,54.4108842943,1.68463919988,0.393,1526.69527434,2
1.3448.13,49.1017053869,1.49801504068,0.457,401.76070931,2
1.3449.62,106.705780296,3.21987601283,0.319,1244.21040451,2
1.3451.33,8.0636905243,0.458454565465,0.348,327.84581061,2
1.3451.9,16.7774483669,0.598691371692,0.332,967.973466065,2
1.3562.12,52.0692473859,2.03040703097,0.305,646.081802823,2
1.3563.34,6.02045966998,0.248392450208,0.327,845.103309827,2
1.3565.47,5.42646203908,0.329063377647,0.386,459.976439675,2
1.3565.87,8.55900271467,0.383270981408,0.177,774.088307367,2
1.3567.1010,78.2744708392,2.39665729813,0.315,784.196981763,2
1.3570.29,8.54331895619,0.260832723486,0.226,1583.93191149,2
1.3570.32,81.2876312236,2.61837260054,0.343,1581.60309524,2
1.3571.25,4.62357505888,0.142053222367,0.126,1535.03112352,2
1.3571.31,117.873680524,3.78893683516,0.407,1629.27333552,2
1.3572.23,227.178209437,7.49395386978,0.608,1543.12636417,2
1.3683.25,0.969494063689,0.0379250848721,0.253,1060.39710516,2
1.3685.41,30.2393007917,1.28660580018,0.48,955.554484123,2
1.3686.7,-1.67360496163,-0.0654490103121,0.617,398.243438781,2
1.3689.21,11.3949751382,0.354281408821,0.244,401.779434051,2
1.3691.19,11.5111842727,0.346934732175,0.285,1559.23662251,2
1.3691.32,5.59296706786,0.172485354962,0.253,1566.68590353,2
1.3691.37,96.8939562758,2.95183951546,0.322,1524.32375103,2
1.3692.16,41.1771643531,1.32356779841,0.527,769.311260048,2
1.3692.17,11.7667257611,0.394836371949,0.408,793.419395555,2
1.3693.11,64.6663217735,2.02528481472,0.217,1510.38203828,2
1.3804.26,29.1743517266,1.10647785003,0.329,1356.78758103,2
1.3805.47,83.7772881267,2.59752900715,0.263,1607.69344842,2
1.3807.24,2.31679994596,0.0727679166416,0.266,1564.29547161,2
1.3808.12,37.8833802656,1.29251635328,0.365,932.227226903,2
1.3809.937,2.41672169906,0.0816128818579,0.476,376.798314913,2
1.3809.938,87.6742996019,2.94593794072,0.256,650.659074331,2
1.3810.11,92.4562039338,2.98315254032,0.63,722.478566414,2
1.3812.15,104.115513268,3.21484486594,0.367,880.005693236,2
1.3812.18,14.4150809094,0.442668561674,0.282,1013.33117385,2
1.3813.7,1.69282514596,0.0512960191376,0.2,1214.39407103,2
1.3927.29,80.157047778,2.68825067253,0.491,1391.08365405,2
1.3927.46,114.674425866,3.6277396894,0.354,1560.67888559,2
1.3927.58,133.121534327,4.27151598948,0.348,1582.72416125,2
1.3928.26,46.6232306357,1.43565615039,0.23,1529.77334173,2
1.3929.107,61.2266544161,2.0747117728,0.418,1360.30542502,2
1.3933.64,59.6414897573,1.83799460901,0.305,1477.17592058,2
1.4046.1615,65.2920140845,2.09837966461,0.398,1511.3175766,2
1.4047.1441,56.6024401693,1.81479389052,0.527,1487.98851975,2
1.4048.28,29.9082918193,0.947218084934,0.143,1401.77595611,2
1.4048.6,20.5656825367,0.628304654484,0.551,1159.55760574,2
1.4049.1534,-0.646179404798,-0.0197679926258,0.289,1516.01129542,2
1.4052.55,199.828077692,6.24511552879,0.248,783.560547045,2
1.4053.53,20.2913125739,0.68868139936,0.185,1458.33100161,2
1.4054.15,40.0133930056,1.25580998612,0.391,1085.49844515,2
1.4055.2227,2.85056033291,0.106485794449,0.432,474.746122078,2
1.4171.24,16.9441576681,0.541635761591,0.499,636.730348109,2
1.4175.14,46.8159667229,1.42532078212,0.153,1360.61368948,2
1.4176.34,-1.56070491856,-0.0472910067423,0.176,1663.16006065,2
1.4289.25,6.36265376444,0.205169214898,0.327,1371.75287387,2
1.4291.35,9.13069824143,0.271478427608,0.254,762.159343507,2
1.4294.36,106.350592417,3.40576972422,0.44,1406.90501036,2
1.4296.70,12.7765847748,0.406989598696,0.126,1640.60770634,2
1.4412.29,19.7277228829,0.623478901928,0.428,704.836073981,2
1.4414.42,0.000506608267412,2.29141628141e-05,0.255,766.078952028,2
1.4415.55,-0.571286436203,-0.0204997313474,0.187,1232.51288389,2
1.4417.13,16.9053688211,0.75444989236,0.515,779.701615925,2
