MACHO_Id,Eta_B_R,Class
1.3567.1310,333.382458076,1
1.4176.155,1109.87953741,1
1.4410.291,1328.89885957,1
1.4413.373,1021.9226012,1
1.4530.136,1382.29562758,1
1.4538.531,1514.88073092,1
1.4653.105,599.401131522,1
1.4659.335,4763.70508242,1
10.4279.1493,3928.31902686,1
11.8751.968,577.076785391,1
11.9358.200,465.730563923,1
11.9714.184,1728.11112555,1
11.9720.68,1503.88158909,1
12.10561.1161,3902.4816289,1
12.10684.267,474.305216345,1
12.10926.76,8254.97267341,1
13.6689.2365,2542.26037235,1
13.6931.2479,2152.78489746,1
14.8493.39,213.746888976,1
14.8622.3551,1096.29736336,1
14.8863.660,2390.8165918,1
14.9587.87,5540.12731272,1
17.2102.357,1006.83406244,1
17.2105.71,1006.83406244,1
17.2108.72,2366.10674597,1
17.2109.108,527.847737165,1
17.2469.222,905.721183574,1
17.3076.164,2536.03183066,1
18.2483.95,4057.87431692,1
18.3445.4646,149.342451065,1
18.3446.4192,108.096534444,1
19.3574.89,1624.55618887,1
19.3817.109,8073.49045411,1
19.4306.88,1818.41254726,1
206.16717.81,17.2144617798,1
206.16943.1467,46.9664779963,1
206.17003.54,564.862180381,1
207.16253.210,75.6044943702,1
207.16256.307,176.122368739,1
207.16259.243,13.4981188968,1
207.16309.362,50.3968180435,1
207.16369.202,124.552424127,1
207.16370.107,137.433990978,1
207.16483.111,7.72485341234,1
208.15912.448,5411.75193847,1
211.16249.191,6229.64877119,1
211.16301.73,1484.73181713,1
211.16419.222,3227.69752685,1
211.16538.130,588.599836651,1
211.16591.58,971.433719504,1
211.16766.157,20665.6822981,1
211.16816.33,1150.53896126,1
212.15675.121,136.269728378,1
212.15681.412,2126.60597098,1
212.15790.340,469.258925869,1
212.15843.58,1481.85997666,1
212.15851.175,160.236121947,1
212.16020.57,404.059850544,1
212.16071.186,822.18273815,1
212.16076.102,1086.28841781,1
212.16076.3964,6440.2516392,1
212.16131.1978,117.366920241,1
213.15561.115,772.246796193,1
213.15620.158,917.376434648,1
22.4873.3357,701.033424911,1
22.5472.116,2336.34435613,1
24.2740.150,186.902042707,1
24.2741.38,266.352304595,1
24.2853.51,8.83794325178,1
24.2854.74,330.117667258,1
24.2854.92,176.482940976,1
24.2862.82,60.17986346,1
24.3105.48,56.6132713594,1
24.3822.3008,38.5202060835,1
4.8183.23,183.173085297,1
48.2742.1409,16.6730543532,1
49.6010.1402,1595.11913934,1
5.4652.8060,660.373435711,1
5.5134.1901,585.094468782,1
50.9277.19,38.7537762373,1
53.3362.75,12489.9426202,1
53.3970.353,2628.27981065,1
55.3367.61,1226.92189394,1
55.3488.113,358.840378749,1
55.3729.71,2755.14090517,1
6.6940.7113,9573.69580619,1
60.6984.54,601.268028626,1
60.6990.36,245.166089316,1
60.7959.18,21902.2209101,1
62.6636.1755,17.7047693279,1
62.6749.2315,174.395278819,1
62.7357.75,77.9451356092,1
64.7728.34,16.1156970248,1
68.11085.71,171477.60166,1
7.7180.314,1372.17515479,1
7.7662.182,431.172904989,1
7.8387.210,1027.94457819,1
7.8389.147,4150.4121644,1
7.8511.2358,1983.77565344,1
78.5860.310,2483.95288229,1
78.6100.453,1764.90386764,1
78.6342.306,1599.89479633,1
78.6827.881,9062.43184634,1
78.6829.180,16162.8660343,1
79.4655.4750,6531.42238591,1
79.4656.3643,1313.96547099,1
79.4772.148,12561.7907856,1
79.4898.216,1755.1248379,1
79.4900.413,1620.45042774,1
79.5377.288,2758.62649624,1
79.5499.202,1563.24902857,1
80.6708.5218,4478.19674003,1
80.7071.3521,7193.02921506,1
80.7192.2999,4841.19311906,1
81.8519.234,1669.45738547,1
81.8520.155,6714.42196267,1
81.8756.399,28310.6617225,1
81.8884.125,4322.71934077,1
81.8885.145,1686.83627,1
81.9361.377,1716.87148973,1
