MACHO_Id,Eta_B_R,Class
1.3324.122,1.95140680683,1
10.3802.872,1.92174324622,1
101.20650.1216,1.64346241922,1
101.20650.3427,2.02482160435,1
101.20658.2639,2.08311181097,1
101.20908.1433,2.02474777483,1
101.20910.2922,2.06859954928,1
101.20913.2158,1.75280235741,1
101.20914.3873,1.90809319832,1
101.21042.1247,1.7367758742,1
101.21042.5059,1.92783187,1
101.21045.2528,1.73201976675,1
101.21170.2699,1.94067890113,1
101.21171.4799,1.97697565695,1
101.21174.1990,2.05221364828,1
101.21174.2534,1.88114571987,1
101.21174.3112,1.98343582517,1
101.21176.5465,1.76631291884,1
101.21307.880,1.92233502582,1
101.21428.2452,1.92740985605,1
101.21437.2090,1.83396134954,1
101.21437.2192,1.93145302712,1
101.21558.2113,1.83003389269,1
101.21561.5337,1.94018163844,1
101.21564.4657,1.72360059829,1
101.21689.2648,1.93584884931,1
101.21689.315,1.84260933889,1
101.21691.836,1.7522000426,1
101.21821.128,1.92658968034,1
101.21948.3692,1.89268078642,1
101.21949.2465,1.80697162568,1
101.21950.1897,1.89169111009,1
101.21950.861,1.81691947067,1
102.22466.140,1.74720479075,1
102.22598.2894,1.85362840507,1
102.22725.1408,2.02818290589,1
102.22851.2409,1.9940309535,1
102.22851.4872,1.9940309535,1
102.22851.5108,1.70304481675,1
102.23112.1759,2.12102279604,1
102.23246.5046,2.02943725727,1
102.23370.476,1.66991959074,1
102.23379.2909,1.98730911609,1
102.23501.4570,2.01809789679,1
102.23503.2521,1.94088728981,1
102.23503.4283,1.99896766554,1
102.23635.1426,1.74733342195,1
103.24024.1785,2.07200157631,1
103.24030.3425,1.88708483911,1
103.24161.2085,1.19558626835,1
103.24286.768,1.88761694784,1
103.24544.794,1.73444259415,1
104.19990.4674,1.54025642926,1
104.19991.1951,1.49244220413,1
104.19992.858,1.7052235216,1
104.20119.6312,1.40840075674,1
104.20121.1692,1.84345336617,1
104.20121.2255,1.98689549542,1
104.20251.1117,1.92611121479,1
104.20251.50,1.66268841669,1
104.20259.572,1.30412311401,1
104.20382.803,1.6915645579,1
104.20387.2071,1.64963575277,1
