MACHO_Id,Eta_B_R,Class
1.3567.1310,1.412031515,1
1.4176.155,1.180159974,1
1.4410.291,1.483579002,1
1.4413.373,1.824619758,1
1.4530.136,1.649230796,1
1.4538.531,1.658049284,1
1.4653.105,1.557271427,1
1.4659.335,1.717847085,1
10.4279.1493,1.683317514,1
11.8751.968,1.918546382,1
11.9358.200,1.730461603,1
11.9714.184,1.992130937,1
11.9720.68,1.741092619,1
12.10561.1161,1.174123376,1
12.10684.267,1.062237888,1
12.10926.76,1.225259189,1
13.6689.2365,1.914158789,1
13.6931.2479,1.283357816,1
14.8493.39,0.752505578,1
14.8622.3551,1.720853287,1
14.8863.660,1.279443965,1
14.9587.87,1.576211509,1
17.2102.357,1.899120882,1
17.2105.71,1.899120882,1
17.2108.72,1.943882456,1
17.2109.108,1.78343246,1
17.2469.222,1.292891537,1
17.3076.164,1.771783988,1
18.2483.95,1.722401232,1
18.3445.4646,1.623891914,1
18.3446.4192,0.815932206,1
19.3574.89,1.857832534,1
19.3817.109,1.987544363,1
19.4306.88,1.772211057,1
206.16717.81,0.694252174,1
206.16943.1467,0.972961656,1
206.17003.54,1.442899243,1
207.16253.210,1.801467651,1
207.16256.307,1.673721765,1
207.16259.243,0.62929889,1
207.16309.362,1.350167669,1
207.16369.202,1.438580026,1
207.16370.107,1.506973281,1
207.16483.111,1.301676358,1
208.15912.448,2.02367308,1
211.16249.191,1.853530644,1
211.16301.73,1.463245722,1
211.16419.222,1.681944493,1
211.16538.130,1.57135236,1
211.16591.58,1.228580849,1
211.16766.157,2.376200933,1
211.16816.33,1.795321034,1
212.15675.121,1.714563571,1
212.15681.412,1.697505813,1
212.15790.340,1.414300881,1
212.15843.58,1.19357067,1
212.15851.175,0.728609221,1
212.16020.57,0.377260084,1
212.16071.186,1.848608232,1
212.16076.102,1.14612527,1
212.16076.3964,0.354965383,1
212.16131.1978,1.757282797,1
213.15561.115,0.471367427,1
213.15620.158,0.984015844,1
22.4873.3357,1.309861707,1
22.5472.116,1.082887265,1
24.2740.150,1.797229285,1
24.2741.38,0.97370766,1
24.2853.51,0.605468526,1
24.2854.74,1.342515529,1
24.2854.92,1.501558473,1
24.2862.82,0.476970149,1
24.3105.48,1.480036354,1
24.3822.3008,1.07292169,1
4.8183.23,1.479161775,1
48.2742.1409,1.634358224,1
49.6010.1402,0.467255723,1
5.4652.8060,1.377897263,1
5.5134.1901,1.048285935,1
50.9277.19,1.153437636,1
53.3362.75,2.145038433,1
53.3970.353,1.885160743,1
55.3367.61,1.320697729,1
55.3488.113,1.610259866,1
55.3729.71,1.579873495,1
6.6940.7113,1.751477843,1
60.6984.54,0.529936609,1
60.6990.36,1.325265691,1
60.7959.18,1.782370519,1
62.6636.1755,1.481674409,1
62.6749.2315,0.223057764,1
62.7357.75,1.743241733,1
64.7728.34,0.871169572,1
68.11085.71,0.13979346,1
7.7180.314,1.787912293,1
7.7662.182,0.997896139,1
7.8387.210,1.230971272,1
7.8389.147,1.483056862,1
7.8511.2358,0.833566285,1
78.5860.310,1.920828466,1
78.6100.453,1.493310309,1
78.6342.306,1.752881296,1
78.6827.881,1.382329112,1
78.6829.180,1.390688431,1
79.4655.4750,1.905507288,1
79.4656.3643,1.233904278,1
79.4772.148,1.517486131,1
79.4898.216,1.564483278,1
79.4900.413,1.625562221,1
79.5377.288,1.74272599,1
79.5499.202,1.363968408,1
80.6708.5218,1.847334348,1
80.7071.3521,1.706108625,1
80.7192.2999,1.407359373,1
81.8519.234,1.669257064,1
81.8520.155,1.555252739,1
81.8756.399,1.761341831,1
81.8884.125,1.503720581,1
81.8885.145,1.429313092,1
81.9361.377,1.682552123,1
81.9362.110,1.7998455,1
81.9481.191,1.311584231,1
82.7924.50,1.378472497,1
9.4270.31,1.699205944,1
9.4512.139,2.057153622,1
9.4520.158,1.439657519,1
9.4876.691,2.024749145,1
1.3441.15,1.281869427,2
1.3441.45,2.235529844,2
1.3443.26,2.123224212,2
1.3443.30,2.183359711,2
1.3447.36,1.991480651,2
1.3448.13,1.125855333,2
1.3449.62,1.647158892,2
1.3451.33,1.386595349,2
1.3451.9,1.633518711,2
1.3562.12,1.424987415,2
1.3563.34,1.771917491,2
1.3565.47,1.972604648,2
1.3565.87,1.935541449,2
1.3567.1010,2.030741202,2
1.3570.29,2.050670262,2
1.3570.32,2.082396758,2
1.3571.25,1.908044433,2
1.3571.31,2.106128198,2
1.3572.23,2.079244621,2
1.3683.25,2.346253725,2
1.3685.41,2.292280331,2
1.3686.7,1.016995833,2
1.3689.21,1.220231556,2
1.3691.19,2.047001268,2
1.3691.32,1.927271509,2
1.3691.37,1.998045538,2
1.3692.16,1.035652864,2
1.3692.17,1.07573258,2
1.3693.11,1.933896848,2
1.3804.26,1.949176319,2
1.3805.47,2.051251194,2
1.3807.24,2.13798683,2
1.3808.12,1.505647648,2
1.3809.937,1.234592858,2
1.3809.938,1.752176684,2
1.3810.11,1.105416183,2
1.3812.15,1.286472602,2
1.3812.18,1.39301072,2
1.3813.7,1.721630553,2
1.3927.29,2.005950697,2
1.3927.46,2.075984229,2
1.3927.58,1.83939996,2
1.3928.26,2.051098292,2
1.3929.107,2.046464656,2
1.3933.64,2.039673611,2
1.4046.1615,2.069952559,2
1.4047.1441,2.023761609,2
1.4048.28,1.899953814,2
1.4048.6,1.496661604,2
1.4049.1534,2.047035547,2
1.4052.55,2.208235276,2
1.4053.53,1.629534738,2
1.4054.15,1.421761369,2
1.4055.2227,1.753061971,2
1.4171.24,1.799900626,2
1.4175.14,1.78138665,2
1.4176.34,2.020398009,2
1.4289.25,1.868947954,2
1.4291.35,2.078321357,2
1.4294.36,1.898173277,2
1.4296.70,1.826614666,2
1.4412.29,1.820301451,2
1.4414.42,2.163724154,2
1.4415.55,1.98924153,2
1.4417.13,2.065973934,2
1.4531.168,1.541152618,2
1.4531.99,1.77175539,2
1.4532.66,1.994857078,2
1.4534.23,1.898295015,2
1.4534.33,2.09752431,2
1.4534.48,1.966657703,2
1.4539.77,2.287776798,2
1.4652.42,2.1438962,2
1.4653.29,1.993807593,2
1.4655.46,1.955604851,2
1.4657.37,1.94365569,2
1.4659.63,2.168131785,2
1.4661.17,1.280030505,2
2.4662.12,2.063194894,2
2.4785.21,2.274224796,2
2.4788.82,1.982497219,2
2.4790.48,2.180830979,2
2.5026.16,1.710053665,2
2.5027.10,2.017161025,2
2.5144.4495,2.254929139,2
2.5148.126,1.935472572,2
2.5148.29,2.281668457,2
2.5265.3739,2.162450978,2
2.5268.1302,2.315583596,2
2.5268.1328,2.240887479,2
2.5270.1994,2.0975021,2
2.5386.4437,2.076216833,2
2.5390.43,2.320858997,2
2.5509.20,2.075576267,2
2.5510.52,1.724551236,2
2.5628.4390,2.071776446,2
2.5631.44,1.888921149,2
2.5750.1942,1.894327698,2
2.5750.1943,2.156816955,2
2.5751.44,1.568091563,2
2.5869.4230,1.977064193,2
1.3325.93,1.895300021,3
1.3442.172,1.929023997,3
1.3442.233,1.857723798,3
1.3443.177,1.970386476,3
1.3444.1086,1.974425589,3
1.3444.614,2.043991532,3
1.3444.880,1.854328147,3
1.3445.320,2.008441073,3
1.3446.1407,2.089480385,3
1.3447.783,1.923695077,3
1.3448.153,1.785532208,3
1.3448.294,1.984351962,3
1.3449.149,1.787717322,3
1.3449.27,1.476412189,3
1.3449.948,1.904590915,3
1.3562.57,1.590362946,3
1.3564.163,1.940982372,3
1.3564.516,1.903867966,3
1.3565.99,1.902215288,3
1.3566.1669,1.90321932,3
1.3566.24,1.359828649,3
1.3566.63,1.790415272,3
1.3567.1118,2.018261703,3
1.3567.1136,1.946646836,3
1.3567.1207,1.922856457,3
1.3568.288,1.565712658,3
1.3568.297,1.979986439,3
1.3569.1182,1.959205323,3
1.3569.71,1.759599495,3
1.3571.131,1.797634831,3
1.3571.1323,1.996301885,3
1.3571.598,1.952900579,3
1.3684.237,1.793821608,3
1.3684.265,1.908054288,3
1.3685.92,1.381779128,3
1.3687.1568,2.143606975,3
1.3687.193,1.784965664,3
1.3687.887,1.945559343,3
1.3688.1073,1.90232789,3
1.3688.1093,1.189035583,3
1.3690.31,1.888625453,3
1.3691.210,1.140169901,3
1.3692.337,1.944680539,3
1.3692.66,1.723208293,3
1.3804.164,1.909067081,3
1.3804.2476,1.92970284,3
1.3805.176,1.941096015,3
1.3805.2115,1.884178507,3
1.3805.213,2.020165891,3
1.3806.317,1.878809897,3
1.3806.699,1.929644265,3
1.3807.1436,1.874965442,3
1.3807.48,1.886152421,3
1.3808.91,1.885956032,3
1.3809.1058,1.886457638,3
1.3809.1208,1.96959966,3
1.3809.1351,1.804355125,3
1.3809.2710,1.935015472,3
1.3810.1131,1.9904332,3
1.3810.19,1.656320757,3
1.3810.2163,1.999553737,3
1.3811.138,1.759395402,3
1.3811.175,1.930920895,3
1.3813.1263,1.987174565,3
1.3813.52,1.883601548,3
1.3814.139,1.937757471,3
1.3924.64,2.027670116,3
1.3925.1293,1.968196422,3
1.3925.2038,1.923790937,3
1.3926.365,1.919756368,3
1.3927.1187,1.924009929,3
1.3928.1750,1.961274695,3
1.3928.463,1.949361061,3
1.3929.247,1.97850905,3
1.3929.255,1.946243267,3
1.3930.1050,1.854540926,3
1.3930.1143,1.946623422,3
1.3930.1846,2.021189671,3
1.3930.962,1.755890455,3
1.3931.127,1.579968566,3
1.3931.146,1.768455456,3
1.3931.98,1.928014491,3
1.3932.110,1.783885303,3
1.3932.557,1.960383038,3
1.3933.329,1.876066357,3
1.3934.683,1.851126247,3
1.4046.2388,2.06274522,3
1.4047.2469,1.977237029,3
1.4047.536,1.886314269,3
1.4048.1635,1.732978312,3
1.4049.169,1.732978312,3
1.4049.1986,2.01890756,3
1.4050.107,1.726826205,3
1.4050.1680,1.80401132,3
1.4051.2318,1.648707962,3
1.4051.445,2.052852871,3
1.4051.479,1.935400493,3
1.4052.2379,1.710835941,3
1.4052.2486,1.724698624,3
1.4052.379,1.948838744,3
1.4053.146,1.892172272,3
1.4053.197,1.936042304,3
1.4053.208,1.822664157,3
1.4053.255,1.919811482,3
1.4054.2524,1.937290402,3
1.4055.98,1.482076796,3
1.4056.186,1.893140715,3
1.4168.1754,1.862549372,3
1.4168.192,1.756145201,3
1.4168.409,1.933724083,3
1.4168.434,1.969264698,3
1.4170.1016,2.144000822,3
1.4170.316,1.87337722,3
1.4170.521,1.917790289,3
1.4171.110,1.682268337,3
1.4171.1181,2.102681377,3
1.4171.551,1.876336549,3
1.4171.86,1.682831317,3
1.4173.1409,1.880697884,3
1.4173.1951,2.170347306,3
1.4173.538,1.862677244,3
1.4174.104,1.854754696,3
1.4174.183,1.659694627,3
1.4174.188,1.480825197,3
1.4174.272,1.99455566,3
1.4175.2266,1.961937927,3
1.4176.184,1.802433113,3
1.4176.231,1.741585449,3
1.4177.31,1.733612631,3
1.4288.1439,1.901163099,3
1.4288.684,1.999296723,3
1.4288.975,1.836839557,3
1.4289.344,1.820394371,3
1.4290.100,1.40408515,3
1.4290.113,1.849755567,3
1.4291.174,1.757964806,3
1.4291.239,1.866473746,3
1.4291.499,1.945783953,3
1.4291.560,2.013493741,3
1.4291.787,1.983344714,3
1.4292.507,1.983344714,3
1.4293.228,1.916896282,3
1.4293.53,1.540005168,3
1.4294.128,1.773563036,3
1.4294.1655,2.022645735,3
1.4294.178,1.82329164,3
1.4294.2278,1.936380772,3
1.4294.672,2.004363264,3
1.4295.1357,1.932570793,3
1.4295.481,2.050358085,3
1.4295.526,1.884786581,3
1.4296.203,1.723347326,3
1.4297.1231,1.745285473,3
1.4297.1386,1.95391302,3
1.4298.334,1.815690729,3
1.4409.268,1.455818742,3
1.4410.1495,2.006392387,3
1.4410.495,2.050399378,3
1.4410.59,1.282079827,3
1.4410.76,1.618805058,3
1.4411.234,1.489594746,3
1.4411.612,1.788058445,3
1.4412.28,1.894725765,3
1.4412.571,1.824877309,3
1.4413.210,1.814291221,3
1.4413.268,1.784546792,3
1.4415.59,1.657430795,3
1.4416.306,2.002884847,3
1.4416.330,1.688768555,3
1.4416.364,1.980033217,3
1.4416.399,1.803488715,3
1.4417.1830,2.087201075,3
1.4417.456,1.831327605,3
1.4419.56,1.556717851,3
1.4530.37,1.621992278,3
1.4533.100,1.74114148,3
1.4534.188,2.069365726,3
1.4534.664,1.931424658,3
1.4535.273,1.802275255,3
