MACHO_Id,SlottedA,StetsonK_AC,Class
1.3567.1310,228.0,0.886472838164,1
1.4176.155,388.0,0.900101689631,1
1.4410.291,120.0,0.854988258541,1
1.4413.373,108.0,0.817134389378,1
1.4530.136,296.0,0.902607789557,1
1.4538.531,164.0,0.856174340171,1
1.4653.105,376.0,0.893280114627,1
1.4659.335,408.0,0.888128632968,1
10.4279.1493,660.0,0.844906425563,1
11.8751.968,120.0,0.785756655478,1
11.9358.200,16.0,0.723978551451,1
11.9714.184,4.0,0.700351790992,1
11.9720.68,168.0,0.810714181024,1
12.10561.1161,344.0,0.903365164656,1
12.10684.267,160.0,0.849024386252,1
12.10926.76,204.0,0.866419258431,1
13.6689.2365,420.0,0.863258637803,1
13.6931.2479,392.0,0.915906266857,1
14.8493.39,488.0,0.892419859438,1
14.8622.3551,256.0,0.877222808741,1
14.8863.660,404.0,0.880648870675,1
14.9587.87,84.0,0.743886508172,1
17.2102.357,4.0,0.842784496665,1
17.2105.71,392.0,0.887193470583,1
17.2108.72,216.0,0.910886227985,1
17.2109.108,220.0,0.867868729283,1
17.2469.222,264.0,0.889469337402,1
17.3076.164,412.0,0.895964806009,1
18.2483.95,348.0,0.865933580994,1
18.3445.4646,172.0,0.881726486446,1
18.3446.4192,436.0,0.912440642781,1
19.3574.89,656.0,0.86143970559,1
19.3817.109,460.0,0.879979475414,1
19.4306.88,432.0,0.880445670528,1
206.16717.81,232.0,0.886178736779,1
206.16943.1467,136.0,0.862641946418,1
206.17003.54,452.0,0.851841627471,1
207.16253.210,380.0,0.888437710921,1
207.16256.307,100.0,0.757105597714,1
207.16259.243,532.0,0.870349030252,1
207.16309.362,4.0,0.671494650025,1
207.16369.202,376.0,0.887771295641,1
207.16370.107,136.0,0.78601896744,1
207.16483.111,400.0,0.897110540337,1
208.15912.448,4.0,0.747584614312,1
211.16249.191,432.0,0.898812479049,1
211.16301.73,440.0,0.910703942661,1
211.16419.222,64.0,0.741138266257,1
211.16538.130,460.0,0.880245477674,1
211.16591.58,32.0,0.823411514511,1
211.16766.157,448.0,0.873245679898,1
211.16816.33,300.0,0.900734218551,1
212.15675.121,452.0,0.89555730266,1
212.15681.412,336.0,0.887064392557,1
212.15790.340,140.0,0.877651963472,1
212.15843.58,456.0,0.895964819612,1
212.15851.175,176.0,0.850374911589,1
212.16020.57,256.0,0.848139260716,1
212.16071.186,368.0,0.908856443691,1
212.16076.102,556.0,0.890082736604,1
212.16076.3964,32.0,0.791807370236,1
212.16131.1978,36.0,0.734878614498,1
213.15561.115,440.0,0.901243119096,1
